freq_GHz,S21_dB,S31_dB
1.000000000000000048e-04,-8.117013698600000282e+01,-7.689776667399999610e+01
2.011991992000000326e-02,-8.479211664400000359e+01,-8.952883814700000187e+01
4.013983984000000366e-02,-9.260837340800000561e+01,-9.211222420299999669e+01
6.015975976000000058e-02,-9.110084594699999627e+01,-1.072938441299999965e+02
8.017967968000000445e-02,-1.073354680099999996e+02,-9.787487442600000520e+01
1.001995995999999944e-01,-1.046900261199999989e+02,-9.668898038499999359e+01
1.202195195199999983e-01,-9.963932354099999600e+01,-9.665658590300000697e+01
1.402394394400000022e-01,-9.017115076599999668e+01,-9.146471391299999709e+01
1.602593593600000199e-01,-9.570130942699999821e+01,-9.888496163199999955e+01
1.802792792800000099e-01,-9.205768252999999390e+01,-1.009904537900000037e+02
2.002991991999999999e-01,-8.804625290600000653e+01,-9.964694787499999507e+01
2.203191191200000176e-01,-9.004164126700000281e+01,-1.057287847999999997e+02
2.403390390399999799e-01,-1.011844992599999955e+02,-9.075521170700000084e+01
2.603589589599999976e-01,-9.309258817200000635e+01,-9.112965416000000118e+01
2.803788788800000154e-01,-9.556968851700000300e+01,-1.016928978699999959e+02
3.003987988000000331e-01,-1.077446517599999964e+02,-9.118103162200000611e+01
3.204187187200000508e-01,-9.136549323200000572e+01,-9.987154263300000423e+01
3.404386386400000131e-01,-9.198962755200000174e+01,-9.415899429700000667e+01
3.604585585599999753e-01,-8.997364168599999346e+01,-9.429838922499999398e+01
3.804784784799999930e-01,-8.459588546700000222e+01,-9.305343111499999509e+01
4.004983983999999553e-01,-8.495462657500000603e+01,-8.790792035200000498e+01
4.205183183199999730e-01,-8.597891914599999552e+01,-8.922053797099999883e+01
4.405382382399999908e-01,-8.257451681000000576e+01,-8.423528437999999596e+01
4.605581581600000085e-01,-8.649214454200000546e+01,-8.940077253799999824e+01
4.805780780799999707e-01,-9.009772814900000526e+01,-8.937478049499999599e+01
5.005979980000000440e-01,-9.115618720199999814e+01,-8.445119543900000281e+01
5.206179179200000062e-01,-8.206656134899999699e+01,-8.233767219599999976e+01
5.406378378400000795e-01,-8.371547138900000107e+01,-8.772062968800000249e+01
5.606577577600000417e-01,-7.943237702599999750e+01,-8.820986527300000546e+01
5.806776776799998929e-01,-8.119060345699999459e+01,-8.312244649900000582e+01
6.006975976000000772e-01,-8.445262348200000702e+01,-8.848437698499999726e+01
6.207175175199999284e-01,-8.415112079899999742e+01,-7.814486422800000298e+01
6.407374374400001127e-01,-7.933121738399999856e+01,-8.172217525799999294e+01
6.607573573599999639e-01,-7.210124547399999528e+01,-8.202659697900000424e+01
6.807772772799999261e-01,-7.322112655300000483e+01,-7.062682958700000313e+01
7.007971971999999994e-01,-7.171980006200000446e+01,-7.251186710499999322e+01
7.208171171199999616e-01,-7.751501862000000642e+01,-7.735304107700000031e+01
